id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
45	go	24.0	0.0994	my friend	9.0	0.0373	love to be	4.0	0.0166	none of these things	2.0	0.0083	story you inquire of pretty	1.0	0.0041	town from my house in phalerum	1	0.0041
46	though	24.0	0.0994	not merely	9.0	0.0373	good to be	4.0	0.0166	in a noble manner	2.0	0.0083	you inquire of pretty well	1.0	0.0041	from my house in phalerum when	1	0.0041
47	phaedrus	24.0	0.0994	i may	9.0	0.0373	one of the	3.0	0.0124	the love that belongs	2.0	0.0083	inquire of pretty well by	1.0	0.0041	my house in phalerum when one	1	0.0041
48	friend	23.0	0.0952	so much	9.0	0.0373	i take it	3.0	0.0124	love that belongs to	2.0	0.0083	of pretty well by heart	1.0	0.0041	house in phalerum when one of	1	0.0041
49	quite	23.0	0.0952	and love	9.0	0.0373	that all men	3.0	0.0124	that belongs to the	2.0	0.0083	pretty well by heart the	1.0	0.0041	in phalerum when one of my	1	0.0041
50	speak	23.0	0.0952	the lover	9.0	0.0373	do not know	3.0	0.0124	this is the love	2.0	0.0083	well by heart the day	1.0	0.0041	phalerum when one of my acquaintance	1	0.0041
51	great	23.0	0.0952	to gratify	9.0	0.0373	i must try	3.0	0.0124	the passion for boys	2.0	0.0083	by heart the day before	1.0	0.0041	when one of my acquaintance caught	1	0.0041
52	truth	23.0	0.0952	in one	9.0	0.0373	in order to	3.0	0.0124	to gratify one s	2.0	0.0083	heart the day before yesterday	1.0	0.0041	one of my acquaintance caught sight	1	0.0041
53	thus	23.0	0.0952	the day	8.0	0.0331	that you may	3.0	0.0124	gratify one s lover	2.0	0.0083	the day before yesterday i	1.0	0.0041	of my acquaintance caught sight of	1	0.0041
54	suppose	22.0	0.0911	you know	8.0	0.0331	may be said	3.0	0.0124	saying that it is	2.0	0.0083	day before yesterday i chanced	1.0	0.0041	my acquaintance caught sight of me	1	0.0041
55	best	22.0	0.0911	could not	8.0	0.0331	be said to	3.0	0.0124	in love with what	2.0	0.0083	before yesterday i chanced to	1.0	0.0041	acquaintance caught sight of me from	1	0.0041
56	nature	22.0	0.0911	i could	8.0	0.0331	by no means	3.0	0.0124	as soon as the	2.0	0.0083	yesterday i chanced to be	1.0	0.0041	caught sight of me from behind	1	0.0041
57	yet	21.0	0.0869	said he	8.0	0.0331	to the servants	3.0	0.0124	we are able to	2.0	0.0083	i chanced to be going	1.0	0.0041	sight of me from behind some	1	0.0041
58	find	21.0	0.0869	let me	8.0	0.0331	all the company	3.0	0.0124	with the love of	2.0	0.0083	chanced to be going up	1.0	0.0041	of me from behind some way	1	0.0041
59	others	21.0	0.0869	the case	8.0	0.0331	what sort of	3.0	0.0124	of being justified in	2.0	0.0083	to be going up to	1.0	0.0041	me from behind some way off	1	0.0041
60	might	21.0	0.0869	in order	8.0	0.0331	on hearing this	3.0	0.0124	of any other sort	2.0	0.0083	be going up to town	1.0	0.0041	from behind some way off and	1	0.0041
61	desire	21.0	0.0869	told me	8.0	0.0331	i am ready	3.0	0.0124	the object of his	2.0	0.0083	going up to town from	1.0	0.0041	behind some way off and called	1	0.0041
62	day	20.0	0.0828	no one	8.0	0.0331	to make a	3.0	0.0124	it is right to	2.0	0.0083	up to town from my	1.0	0.0041	some way off and called in	1	0.0041
63	give	20.0	0.0828	make a	8.0	0.0331	from left to	3.0	0.0124	the rest of them	2.0	0.0083	to town from my house	1.0	0.0041	way off and called in a	1	0.0041
64	whole	20.0	0.0828	the world	8.0	0.0331	left to right	3.0	0.0124	be on the watch	2.0	0.0083	town from my house in	1.0	0.0041	off and called in a bantering	1	0.0041
65	many	20.0	0.0828	the love	8.0	0.0331	i will tell	3.0	0.0124	gods and men are	2.0	0.0083	from my house in phalerum	1.0	0.0041	and called in a bantering tone	1	0.0041
66	told	20.0	0.0828	this love	8.0	0.0331	of this god	3.0	0.0124	half of the whole	2.0	0.0083	my house in phalerum when	1.0	0.0041	called in a bantering tone hullo	1	0.0041
67	case	20.0	0.0828	one s	8.0	0.0331	at a loss	3.0	0.0124	begetting and bringing forth	2.0	0.0083	house in phalerum when one	1.0	0.0041	in a bantering tone hullo phalerian	1	0.0041
68	right	20.0	0.0828	be made	8.0	0.0331	a man in	3.0	0.0124	men who are sections	2.0	0.0083	in phalerum when one of	1.0	0.0041	a bantering tone hullo phalerian i	1	0.0041
69	means	20.0	0.0828	is love	8.0	0.0331	they could not	3.0	0.0124	are sections of the	2.0	0.0083	phalerum when one of my	1.0	0.0041	bantering tone hullo phalerian i say	1	0.0041
70	praise	20.0	0.0828	good things	8.0	0.0331	for a man	3.0	0.0124	rather to women and	2.0	0.0083	when one of my acquaintance	1.0	0.0041	tone hullo phalerian i say apollodorus	1	0.0041
71	body	20.0	0.0828	said alcibiades	8.0	0.0331	are in love	3.0	0.0124	would have of one	2.0	0.0083	one of my acquaintance caught	1.0	0.0041	hullo phalerian i say apollodorus wait	1	0.0041
72	present	19.0	0.0787	give me	7.0	0.029	of the blest	3.0	0.0124	have of one another	2.0	0.0083	of my acquaintance caught sight	1.0	0.0041	phalerian i say apollodorus wait a	1	0.0041
73	place	19.0	0.0787	the company	7.0	0.029	must needs be	3.0	0.0124	every one of you	2.0	0.0083	my acquaintance caught sight of	1.0	0.0041	i say apollodorus wait a moment	1	0.0041
74	replied	19.0	0.0787	i take	7.0	0.029	of these two	3.0	0.0124	he is youngest of	2.0	0.0083	acquaintance caught sight of me	1.0	0.0041	say apollodorus wait a moment so	1	0.0041
75	even	19.0	0.0787	i think	7.0	0.029	belongs to the	3.0	0.0124	is youngest of the	2.0	0.0083	caught sight of me from	1.0	0.0041	apollodorus wait a moment so i	1	0.0041
76	far	19.0	0.0787	well then	7.0	0.029	one s lover	3.0	0.0124	youngest of the gods	2.0	0.0083	sight of me from behind	1.0	0.0041	wait a moment so i stopped	1	0.0041
77	alcibiades	18.0	0.0745	said to	7.0	0.029	any sort of	3.0	0.0124	of gods and men	2.0	0.0083	of me from behind some	1.0	0.0041	a moment so i stopped and	1	0.0041
78	else	18.0	0.0745	be sure	7.0	0.029	rather than the	3.0	0.0124	of desire and love	2.0	0.0083	me from behind some way	1.0	0.0041	moment so i stopped and waited	1	0.0041
79	always	18.0	0.0745	soon as	7.0	0.029	the lover of	3.0	0.0124	take my turn in	2.0	0.0083	from behind some way off	1.0	0.0041	so i stopped and waited then	1	0.0041
80	rather	18.0	0.0745	the one	7.0	0.029	by all means	3.0	0.0124	the highest and fairest	2.0	0.0083	behind some way off and	1.0	0.0041	i stopped and waited then apollodorus	1	0.0041
81	neither	18.0	0.0745	a god	7.0	0.029	it is right	3.0	0.0124	who do not know	2.0	0.0083	some way off and called	1.0	0.0041	stopped and waited then apollodorus he	1	0.0041
82	noble	18.0	0.0745	we shall	7.0	0.029	i am able	3.0	0.0124	of somebody or not	2.0	0.0083	way off and called in	1.0	0.0041	and waited then apollodorus he said	1	0.0041
83	soul	18.0	0.0745	one and	7.0	0.029	my best to	3.0	0.0124	now then said socrates	2.0	0.0083	off and called in a	1.0	0.0041	waited then apollodorus he said do	1	0.0041
84	away	17.0	0.0704	the cause	7.0	0.029	the nature of	3.0	0.0124	is the object of	2.0	0.0083	and called in a bantering	1.0	0.0041	then apollodorus he said do you	1	0.0041
85	saying	17.0	0.0704	cause of	7.0	0.029	to gratify the	3.0	0.0124	what has been admitted	2.0	0.0083	called in a bantering tone	1.0	0.0041	apollodorus he said do you know	1	0.0041
86	sure	17.0	0.0704	man in	7.0	0.029	to speak of	3.0	0.0124	love of beautiful things	2.0	0.0083	in a bantering tone hullo	1.0	0.0041	he said do you know i	1	0.0041
87	matters	17.0	0.0704	as well	7.0	0.029	of love matters	3.0	0.0124	lacks and has not	2.0	0.0083	a bantering tone hullo phalerian	1.0	0.0041	said do you know i have	1	0.0041
88	merely	17.0	0.0704	means of	7.0	0.029	i may be	3.0	0.0124	good things are beautiful	2.0	0.0083	bantering tone hullo phalerian i	1.0	0.0041	do you know i have just	1	0.0041
89	alone	17.0	0.0704	his lover	7.0	0.029	by means of	3.0	0.0124	as i am able	2.0	0.0083	tone hullo phalerian i say	1.0	0.0041	you know i have just been	1	0.0041
90	life	17.0	0.0704	love with	7.0	0.029	who are sections	3.0	0.0124	he is a great	2.0	0.0083	hullo phalerian i say apollodorus	1.0	0.0041	know i have just been looking	1	0.0041
91	together	16.0	0.0662	you see	7.0	0.029	are sections of	3.0	0.0124	is a great god	2.0	0.0083	phalerian i say apollodorus wait	1.0	0.0041	i have just been looking for	1	0.0041
92	went	16.0	0.0662	of virtue	7.0	0.029	a lover of	3.0	0.0124	good and beautiful things	2.0	0.0083	i say apollodorus wait a	1.0	0.0041	have just been looking for you	1	0.0041
93	indeed	16.0	0.0662	object of	7.0	0.029	the two of	3.0	0.0124	hence it is that	2.0	0.0083	say apollodorus wait a moment	1.0	0.0041	just been looking for you as	1	0.0041
94	think	16.0	0.0662	you shall	7.0	0.029	desire to be	3.0	0.0124	on the day of	2.0	0.0083	apollodorus wait a moment so	1.0	0.0041	been looking for you as i	1	0.0041
95	feel	16.0	0.0662	the beauty	7.0	0.029	in love matters	3.0	0.0124	desire to be made	2.0	0.0083	wait a moment so i	1.0	0.0041	looking for you as i want	1	0.0041
96	aristophanes	16.0	0.0662	of beautiful	7.0	0.029	hard put to	3.0	0.0124	to be made wise	2.0	0.0083	a moment so i stopped	1.0	0.0041	for you as i want to	1	0.0041
97	either	16.0	0.0662	i asked	7.0	0.029	put to it	3.0	0.0124	what is the love	2.0	0.0083	moment so i stopped and	1.0	0.0041	you as i want to hear	1	0.0041
98	much	16.0	0.0662	i believe	6.0	0.0248	the character of	3.0	0.0124	is the love of	2.0	0.0083	so i stopped and waited	1.0	0.0041	as i want to hear all	1	0.0041
99	father	16.0	0.0662	i say	6.0	0.0248	of gods and	3.0	0.0124	the love of the	2.0	0.0083	i stopped and waited then	1.0	0.0041	i want to hear all about	1	0.0041
100	among	15.0	0.0621	said i	6.0	0.0248	so that love	3.0	0.0124	love of the lover	2.0	0.0083	stopped and waited then apollodorus	1.0	0.0041	want to hear all about the	1	0.0041
101	nothing	15.0	0.0621	with socrates	6.0	0.0248	desire and love	3.0	0.0124	of the lover of	2.0	0.0083	and waited then apollodorus he	1.0	0.0041	to hear all about the banquet	1	0.0041
102	true	15.0	0.0621	all men	6.0	0.0248	i was quite	3.0	0.0124	things that they may	2.0	0.0083	waited then apollodorus he said	1.0	0.0041	hear all about the banquet that	1	0.0041
103	hold	15.0	0.0621	my dear	6.0	0.0248	if you like	3.0	0.0124	that they may be	2.0	0.0083	then apollodorus he said do	1.0	0.0041	all about the banquet that brought	1	0.0041
104	forth	15.0	0.0621	began to	6.0	0.0248	i am sure	3.0	0.0124	they may be his	2.0	0.0083	apollodorus he said do you	1.0	0.0041	about the banquet that brought together	1	0.0041
105	put	15.0	0.0621	as soon	6.0	0.0248	when a person	3.0	0.0124	may be his i	2.0	0.0083	he said do you know	1.0	0.0041	the banquet that brought together agathon	1	0.0041
106	wisdom	15.0	0.0621	to come	6.0	0.0248	in the future	3.0	0.0124	be his i replied	2.0	0.0083	said do you know i	1.0	0.0041	banquet that brought together agathon 172b	1	0.0041
107	next	15.0	0.0621	the man	6.0	0.0248	is not beautiful	3.0	0.0124	he have who gets	2.0	0.0083	do you know i have	1.0	0.0041	that brought together agathon 172b and	1	0.0041
108	consider	15.0	0.0621	socrates you	6.0	0.0248	quite true i	3.0	0.0124	of good things and	2.0	0.0083	you know i have just	1.0	0.0041	brought together agathon 172b and socrates	1	0.0041
109	single	15.0	0.0621	of wisdom	6.0	0.0248	true i said	3.0	0.0124	that all men love	2.0	0.0083	know i have just been	1.0	0.0041	together agathon 172b and socrates and	1	0.0041
110	favorite	15.0	0.0621	hold of	6.0	0.0248	love is of	3.0	0.0124	the good to be	2.0	0.0083	i have just been looking	1.0	0.0041	agathon 172b and socrates and alcibiades	1	0.0041
111	anyone	15.0	0.0621	socrates said	6.0	0.0248	of the beautiful	3.0	0.0124	good to be one	2.0	0.0083	have just been looking for	1.0	0.0041	172b and socrates and alcibiades and	1	0.0041
112	something	15.0	0.0621	god and	6.0	0.0248	of good things	3.0	0.0124	to be one s	2.0	0.0083	just been looking for you	1.0	0.0041	and socrates and alcibiades and the	1	0.0041
113	hear	14.0	0.058	agathon and	6.0	0.0248	do you suppose	3.0	0.0124	be one s own	2.0	0.0083	been looking for you as	1.0	0.0041	socrates and alcibiades and the rest	1	0.0041
114	account	14.0	0.058	men and	6.0	0.0248	the name of	3.0	0.0124	one s own for	2.0	0.0083	looking for you as i	1.0	0.0041	and alcibiades and the rest of	1	0.0041
115	anything	14.0	0.058	this god	6.0	0.0248	name of the	3.0	0.0124	s own for ever	2.0	0.0083	for you as i want	1.0	0.0041	alcibiades and the rest of that	1	0.0041
116	lovers	14.0	0.058	things and	6.0	0.0248	said alcibiades but	3.0	0.0124	can you tell me	2.0	0.0083	you as i want to	1.0	0.0041	and the rest of that party	1	0.0041
117	asked	14.0	0.058	say that	6.0	0.0248	let me tell	3.0	0.0124	that love is of	2.0	0.0083	as i want to hear	1.0	0.0041	the rest of that party and	1	0.0041
118	came	14.0	0.058	his favorite	6.0	0.0248	me tell you	3.0	0.0124	they are ready to	2.0	0.0083	i want to hear all	1.0	0.0041	rest of that party and what	1	0.0041
119	turn	14.0	0.058	able to	6.0	0.0248	i believe i	2.0	0.0083	so when a man	2.0	0.0083	want to hear all about	1.0	0.0041	of that party and what were	1	0.0041
120	call	14.0	0.058	love s	6.0	0.0248	pretty well by	2.0	0.0083	had thus spoken there	2.0	0.0083	to hear all about the	1.0	0.0041	that party and what were the	1	0.0041
121	power	14.0	0.058	like the	6.0	0.0248	well by heart	2.0	0.0083	thus spoken there was	2.0	0.0083	hear all about the banquet	1.0	0.0041	party and what were the speeches	1	0.0041
122	moment	13.0	0.0538	the sake	6.0	0.0248	the day before	2.0	0.0083	i am sure i	2.0	0.0083	all about the banquet that	1.0	0.0041	and what were the speeches they	1	0.0041
123	rest	13.0	0.0538	sake of	6.0	0.0248	i chanced to	2.0	0.0083	by all means said	2.0	0.0083	about the banquet that brought	1.0	0.0041	what were the speeches they delivered	1	0.0041
124	long	13.0	0.0538	ought to	6.0	0.0248	up to town	2.0	0.0083	protect me for i	2.0	0.0083	the banquet that brought together	1.0	0.0041	were the speeches they delivered upon	1	0.0041
125	hence	13.0	0.0538	it may	6.0	0.0248	when one of	2.0	0.0083	neighbor on the right	2.0	0.0083	banquet that brought together agathon	1.0	0.0041	the speeches they delivered upon love	1	0.0041
126	found	13.0	0.0538	the first	6.0	0.0248	caught sight of	2.0	0.0083	my gifted friend you	2.0	0.0083	that brought together agathon 172b	1.0	0.0041	speeches they delivered upon love for	1	0.0041
127	set	13.0	0.0538	two and	6.0	0.0248	do you know	2.0	0.0083	as soon as i	2.0	0.0083	brought together agathon 172b and	1.0	0.0041	they delivered upon love for somebody	1	0.0041
128	manner	13.0	0.0538	the male	6.0	0.0248	you know i	2.0	0.0083	the two of us	2.0	0.0083	together agathon 172b and socrates	1.0	0.0041	delivered upon love for somebody else	1	0.0041
129	form	13.0	0.0538	long as	6.0	0.0248	i want to	2.0	0.0083	to be best for	2.0	0.0083	agathon 172b and socrates and	1.0	0.0041	upon love for somebody else was	1	0.0041
130	still	13.0	0.0538	call it	6.0	0.0248	want to hear	2.0	0.0083	give me the lie	2.0	0.0083	172b and socrates and alcibiades	1.0	0.0041	love for somebody else was relating	1	0.0041
131	words	13.0	0.0538	suppose that	6.0	0.0248	to hear all	2.0	0.0083	to award the prize	2.0	0.0083	and socrates and alcibiades and	1.0	0.0041	for somebody else was relating to	1	0.0041
132	honor	13.0	0.0538	and men	6.0	0.0248	and the rest	2.0	0.0083	symposium apollodorus companion 172a	1.0	0.0041	socrates and alcibiades and the	1.0	0.0041	somebody else was relating to me	1	0.0041
133	cannot	13.0	0.0538	some one	6.0	0.0248	at all clearly	2.0	0.0083	apollodorus companion 172a 1	1.0	0.0041	and alcibiades and the rest	1.0	0.0041	else was relating to me the	1	0.0041
134	woman	13.0	0.0538	lover of	6.0	0.0248	all clearly so	2.0	0.0083	companion 172a 1 apollodorus	1.0	0.0041	alcibiades and the rest of	1.0	0.0041	was relating to me the account	1	0.0041
135	object	13.0	0.0538	a certain	6.0	0.0248	the whole story	2.0	0.0083	172a 1 apollodorus i	1.0	0.0041	and the rest of that	1.0	0.0041	relating to me the account he	1	0.0041
136	human	13.0	0.0538	best to	6.0	0.0248	tell me this	2.0	0.0083	1 apollodorus i believe	1.0	0.0041	the rest of that party	1.0	0.0041	to me the account he had	1	0.0041
137	divine	13.0	0.0538	upon the	6.0	0.0248	you must know	2.0	0.0083	apollodorus i believe i	1.0	0.0041	rest of that party and	1.0	0.0041	me the account he had from	1	0.0041
138	knowledge	13.0	0.0538	we may	6.0	0.0248	know it is	2.0	0.0083	i believe i have	1.0	0.0041	of that party and what	1.0	0.0041	the account he had from phoenix	1	0.0041
139	ugly	13.0	0.0538	the best	6.0	0.0248	with socrates and	2.0	0.0083	believe i have got	1.0	0.0041	that party and what were	1.0	0.0041	account he had from phoenix 2	1	0.0041
140	called	12.0	0.0497	and said	6.0	0.0248	at random and	2.0	0.0083	i have got the	1.0	0.0041	party and what were the	1.0	0.0041	he had from phoenix 2 son	1	0.0041
141	son	12.0	0.0497	hence it	6.0	0.0248	of agathon s	2.0	0.0083	have got the story	1.0	0.0041	and what were the speeches	1.0	0.0041	had from phoenix 2 son of	1	0.0041
142	began	12.0	0.0497	beautiful and	6.0	0.0248	of it socrates	2.0	0.0083	got the story you	1.0	0.0041	what were the speeches they	1.0	0.0041	from phoenix 2 son of philip	1	0.0041
143	part	12.0	0.0497	things that	6.0	0.0248	story i had	2.0	0.0083	the story you inquire	1.0	0.0041	were the speeches they delivered	1.0	0.0041	phoenix 2 son of philip and	1	0.0041
144	point	12.0	0.0497	words and	6.0	0.0248	in accordance with	2.0	0.0083	story you inquire of	1.0	0.0041	the speeches they delivered upon	1.0	0.0041	2 son of philip and he	1	0.0041
145	without	12.0	0.0497	a person	6.0	0.0248	then he said	2.0	0.0083	you inquire of pretty	1.0	0.0041	speeches they delivered upon love	1.0	0.0041	son of philip and he mentioned	1	0.0041
146	order	12.0	0.0497	you say	6.0	0.0248	he said let	2.0	0.0083	inquire of pretty well	1.0	0.0041	they delivered upon love for	1.0	0.0041	of philip and he mentioned that	1	0.0041
147	bring	12.0	0.0497	said she	6.0	0.0248	and in fact	2.0	0.0083	of pretty well by	1.0	0.0041	delivered upon love for somebody	1.0	0.0041	philip and he mentioned that you	1	0.0041
148	virtue	12.0	0.0497	of good	6.0	0.0248	as i began	2.0	0.0083	well by heart the	1.0	0.0041	upon love for somebody else	1.0	0.0041	and he mentioned that you knew	1	0.0041
149	mean	12.0	0.0497	i tell	6.0	0.0248	i began by	2.0	0.0083	by heart the day	1.0	0.0041	love for somebody else was	1.0	0.0041	he mentioned that you knew it	1	0.0041
150	wise	12.0	0.0497	want to	5.0	0.0207	began by saying	2.0	0.0083	heart the day before	1.0	0.0041	for somebody else was relating	1.0	0.0041	mentioned that you knew it too	1	0.0041
151	got	11.0	0.0455	to hear	5.0	0.0207	i had better	2.0	0.0083	the day before yesterday	1.0	0.0041	somebody else was relating to	1.0	0.0041	that you knew it too but	1	0.0041
152	none	11.0	0.0455	and socrates	5.0	0.0207	in the case	2.0	0.0083	day before yesterday i	1.0	0.0041	else was relating to me	1.0	0.0041	you knew it too but he	1	0.0041
