	1-gram	1-freq	1-freqratio (%)	2-gram	2-freq	2-freqratio (%)	3-gram	3-freq	3-freqratio (%)	4-gram	4-freq	4-freqratio (%)	5-gram	5-freq	5-freqratio (%)	6-gram	6-freq	6-freqratio (%)
14	tokens_total	4.0	1.3937	in fdistn	2.0	0.6993	r2 map list	2.0	0.7018	4 for x in	2.0	0.7042	import ngrams from nltk corpus	1.0	0.3534	nltk corpus import stopwords from nltk	1	0.3546
15	v	4.0	1.3937	items if	2.0	0.6993	map list zip	2.0	0.7018	for x in r2	2.0	0.7042	ngrams from nltk corpus import	1.0	0.3534	corpus import stopwords from nltk tokenize	1	0.3546
16	fdist_result	4.0	1.3937	k 0	2.0	0.6993	list zip fdist_sorted	2.0	0.7018	pd dataframe r1 columns	2.0	0.7042	from nltk corpus import stopwords	1.0	0.3534	import stopwords from nltk tokenize import	1	0.3546
17	r1	4.0	1.3937	in stop_words	2.0	0.6993	r3 round x	2.0	0.7018	from nltk import ngrams	1.0	0.3521	nltk corpus import stopwords from	1.0	0.3534	stopwords from nltk tokenize import regexptokenizer	1	0.3546
18	r3	4.0	1.3937	pass else	2.0	0.6993	round x tokens_total	2.0	0.7018	nltk import ngrams from	1.0	0.3521	corpus import stopwords from nltk	1.0	0.3534	from nltk tokenize import regexptokenizer import	1	0.3546
19	df	4.0	1.3937	else fdist_result	2.0	0.6993	100 4 for	2.0	0.7018	import ngrams from nltk	1.0	0.3521	import stopwords from nltk tokenize	1.0	0.3534	nltk tokenize import regexptokenizer import nltk	1	0.3546
20	ngrams	3.0	1.0453	v fdist_for_sort	2.0	0.6993	4 for x	2.0	0.7018	ngrams from nltk corpus	1.0	0.3521	stopwords from nltk tokenize import	1.0	0.3534	tokenize import regexptokenizer import nltk import	1	0.3546
21	inputfile	3.0	1.0453	append fdist_result	2.0	0.6993	for x in	2.0	0.7018	from nltk corpus import	1.0	0.3521	from nltk tokenize import regexptokenizer	1.0	0.3534	import regexptokenizer import nltk import pandas	1	0.3546
22	stop_words_original	3.0	1.0453	fdist_result fdist_sorted	2.0	0.6993	x in r2	2.0	0.7018	nltk corpus import stopwords	1.0	0.3521	nltk tokenize import regexptokenizer import	1.0	0.3534	regexptokenizer import nltk import pandas as	1	0.3546
23	stop_words	3.0	1.0453	fdist_sorted 1	2.0	0.6993	pd dataframe r1	2.0	0.7018	corpus import stopwords from	1.0	0.3521	tokenize import regexptokenizer import nltk	1.0	0.3534	import nltk import pandas as pd	1	0.3546
24	zip	3.0	1.0453	sorted fdist_for_sort	2.0	0.6993	dataframe r1 columns	2.0	0.7018	import stopwords from nltk	1.0	0.3521	import regexptokenizer import nltk import	1.0	0.3534	nltk import pandas as pd import	1	0.3546
25	4	3.0	1.0453	key lambda	2.0	0.6993	from nltk import	1.0	0.3509	stopwords from nltk tokenize	1.0	0.3521	regexptokenizer import nltk import pandas	1.0	0.3534	import pandas as pd import sys	1	0.3546
26	str	3.0	1.0453	lambda x	2.0	0.6993	nltk import ngrams	1.0	0.3509	from nltk tokenize import	1.0	0.3521	import nltk import pandas as	1.0	0.3534	pandas as pd import sys def	1	0.3546
27	stopwords	2.0	0.6969	x x	2.0	0.6993	import ngrams from	1.0	0.3509	nltk tokenize import regexptokenizer	1.0	0.3521	nltk import pandas as pd	1.0	0.3534	as pd import sys def main	1	0.3546
28	tokenize	2.0	0.6969	x 1	2.0	0.6993	ngrams from nltk	1.0	0.3509	tokenize import regexptokenizer import	1.0	0.3521	import pandas as pd import	1.0	0.3534	pd import sys def main inputfile	1	0.3546
29	regexptokenizer	2.0	0.6969	1 reverse	2.0	0.6993	from nltk corpus	1.0	0.3509	import regexptokenizer import nltk	1.0	0.3521	pandas as pd import sys	1.0	0.3534	import sys def main inputfile sys	1	0.3546
30	sys	2.0	0.6969	reverse true	2.0	0.6993	nltk corpus import	1.0	0.3509	regexptokenizer import nltk import	1.0	0.3521	as pd import sys def	1.0	0.3534	sys def main inputfile sys argv	1	0.3546
31	main	2.0	0.6969	true r1	2.0	0.6993	corpus import stopwords	1.0	0.3509	import nltk import pandas	1.0	0.3521	pd import sys def main	1.0	0.3534	def main inputfile sys argv 1	1	0.3546
32	tokenizer	2.0	0.6969	r1 r2	2.0	0.6993	import stopwords from	1.0	0.3509	nltk import pandas as	1.0	0.3521	import sys def main inputfile	1.0	0.3534	main inputfile sys argv 1 stop_words_original	1	0.3546
33	r	2.0	0.6969	r2 map	2.0	0.6993	stopwords from nltk	1.0	0.3509	import pandas as pd	1.0	0.3521	sys def main inputfile sys	1.0	0.3534	inputfile sys argv 1 stop_words_original stopwords	1	0.3546
34	text	2.0	0.6969	map list	2.0	0.6993	from nltk tokenize	1.0	0.3509	pandas as pd import	1.0	0.3521	def main inputfile sys argv	1.0	0.3534	sys argv 1 stop_words_original stopwords words	1	0.3546
35	text1	2.0	0.6969	list zip	2.0	0.6993	nltk tokenize import	1.0	0.3509	as pd import sys	1.0	0.3521	main inputfile sys argv 1	1.0	0.3534	argv 1 stop_words_original stopwords words english	1	0.3546
36	text2	2.0	0.6969	zip fdist_sorted	2.0	0.6993	tokenize import regexptokenizer	1.0	0.3509	pd import sys def	1.0	0.3521	inputfile sys argv 1 stop_words_original	1.0	0.3534	1 stop_words_original stopwords words english stop_words_original	1	0.3546
37	freqdist	2.0	0.6969	r3 round	2.0	0.6993	import regexptokenizer import	1.0	0.3509	import sys def main	1.0	0.3521	sys argv 1 stop_words_original stopwords	1.0	0.3534	stop_words_original stopwords words english stop_words_original extend	1	0.3546
38	items	2.0	0.6969	round x	2.0	0.6993	regexptokenizer import nltk	1.0	0.3509	sys def main inputfile	1.0	0.3521	argv 1 stop_words_original stopwords words	1.0	0.3534	stopwords words english stop_words_original extend would	1	0.3546
39	0	2.0	0.6969	x tokens_total	2.0	0.6993	import nltk import	1.0	0.3509	def main inputfile sys	1.0	0.3521	1 stop_words_original stopwords words english	1.0	0.3534	words english stop_words_original extend would must	1	0.3546
40	pass	2.0	0.6969	100 4	2.0	0.6993	nltk import pandas	1.0	0.3509	main inputfile sys argv	1.0	0.3521	stop_words_original stopwords words english stop_words_original	1.0	0.3534	english stop_words_original extend would must i	1	0.3546
41	else	2.0	0.6969	4 for	2.0	0.6993	import pandas as	1.0	0.3509	inputfile sys argv 1	1.0	0.3521	stopwords words english stop_words_original extend	1.0	0.3534	stop_words_original extend would must i it	1	0.3546
42	append	2.0	0.6969	for x	2.0	0.6993	pandas as pd	1.0	0.3509	sys argv 1 stop_words_original	1.0	0.3521	words english stop_words_original extend would	1.0	0.3534	extend would must i it the	1	0.3546
43	sorted	2.0	0.6969	x in	2.0	0.6993	as pd import	1.0	0.3509	argv 1 stop_words_original stopwords	1.0	0.3521	english stop_words_original extend would must	1.0	0.3534	must i it the but stop_words	1	0.3546
44	key	2.0	0.6969	in r2	2.0	0.6993	pd import sys	1.0	0.3509	1 stop_words_original stopwords words	1.0	0.3521	stop_words_original extend would must i	1.0	0.3534	i it the but stop_words set	1	0.3546
45	lambda	2.0	0.6969	r2 df	2.0	0.6993	import sys def	1.0	0.3509	stop_words_original stopwords words english	1.0	0.3521	extend would must i it	1.0	0.3534	it the but stop_words set stop_words_original	1	0.3546
46	reverse	2.0	0.6969	pd dataframe	2.0	0.6993	sys def main	1.0	0.3509	stopwords words english stop_words_original	1.0	0.3521	i it the but stop_words	1.0	0.3534	the but stop_words set stop_words_original tokenizer	1	0.3546
47	true	2.0	0.6969	dataframe r1	2.0	0.6993	def main inputfile	1.0	0.3509	words english stop_words_original extend	1.0	0.3521	it the but stop_words set	1.0	0.3534	but stop_words set stop_words_original tokenizer regexptokenizer	1	0.3546
48	map	2.0	0.6969	r1 columns	2.0	0.6993	main inputfile sys	1.0	0.3509	english stop_words_original extend would	1.0	0.3521	the but stop_words set stop_words_original	1.0	0.3534	stop_words set stop_words_original tokenizer regexptokenizer r	1	0.3546
49	list	2.0	0.6969	df 1	2.0	0.6993	inputfile sys argv	1.0	0.3509	stop_words_original extend would must	1.0	0.3521	but stop_words set stop_words_original tokenizer	1.0	0.3534	set stop_words_original tokenizer regexptokenizer r w	1	0.3546
50	round	2.0	0.6969	gram num	2.0	0.6993	sys argv 1	1.0	0.3509	extend would must i	1.0	0.3521	stop_words set stop_words_original tokenizer regexptokenizer	1.0	0.3534	stop_words_original tokenizer regexptokenizer r w text	1	0.3546
51	100	2.0	0.6969	fdistn num	2.0	0.6993	argv 1 stop_words_original	1.0	0.3509	it the but stop_words	1.0	0.3521	set stop_words_original tokenizer regexptokenizer r	1.0	0.3534	tokenizer regexptokenizer r w text open	1	0.3546
52	dataframe	2.0	0.6969	fdist_sorted num	2.0	0.6993	1 stop_words_original stopwords	1.0	0.3509	the but stop_words set	1.0	0.3521	stop_words_original tokenizer regexptokenizer r w	1.0	0.3534	regexptokenizer r w text open inputfile	1	0.3546
53	columns	2.0	0.6969	import ngrams	1.0	0.3497	stop_words_original stopwords words	1.0	0.3509	but stop_words set stop_words_original	1.0	0.3521	tokenizer regexptokenizer r w text	1.0	0.3534	r w text open inputfile r	1	0.3546
54	freq	2.0	0.6969	ngrams from	1.0	0.3497	stopwords words english	1.0	0.3509	stop_words set stop_words_original tokenizer	1.0	0.3521	regexptokenizer r w text open	1.0	0.3534	w text open inputfile r text1	1	0.3546
55	freqratio	2.0	0.6969	nltk corpus	1.0	0.3497	words english stop_words_original	1.0	0.3509	set stop_words_original tokenizer regexptokenizer	1.0	0.3521	r w text open inputfile	1.0	0.3534	text open inputfile r text1 text	1	0.3546
56	6	2.0	0.6969	corpus import	1.0	0.3497	english stop_words_original extend	1.0	0.3509	stop_words_original tokenizer regexptokenizer r	1.0	0.3521	w text open inputfile r	1.0	0.3534	open inputfile r text1 text read	1	0.3546
57	2	2.0	0.6969	import stopwords	1.0	0.3497	stop_words_original extend would	1.0	0.3509	tokenizer regexptokenizer r w	1.0	0.3521	text open inputfile r text1	1.0	0.3534	inputfile r text1 text read text2	1	0.3546
58	col1	2.0	0.6969	stopwords from	1.0	0.3497	extend would must	1.0	0.3509	regexptokenizer r w text	1.0	0.3521	open inputfile r text1 text	1.0	0.3534	r text1 text read text2 text1	1	0.3546
59	col2	2.0	0.6969	nltk tokenize	1.0	0.3497	the but stop_words	1.0	0.3509	r w text open	1.0	0.3521	inputfile r text1 text read	1.0	0.3534	text1 text read text2 text1 lower	1	0.3546
60	col3	2.0	0.6969	tokenize import	1.0	0.3497	but stop_words set	1.0	0.3509	w text open inputfile	1.0	0.3521	r text1 text read text2	1.0	0.3534	text read text2 text1 lower tokens	1	0.3546
61	df_final	2.0	0.6969	import regexptokenizer	1.0	0.3497	stop_words set stop_words_original	1.0	0.3509	text open inputfile r	1.0	0.3521	text1 text read text2 text1	1.0	0.3534	read text2 text1 lower tokens tokenizer	1	0.3546
62	output_file	2.0	0.6969	regexptokenizer import	1.0	0.3497	set stop_words_original tokenizer	1.0	0.3509	open inputfile r text1	1.0	0.3521	text read text2 text1 lower	1.0	0.3534	text2 text1 lower tokens tokenizer tokenize	1	0.3546
63	corpus	1.0	0.3484	import nltk	1.0	0.3497	stop_words_original tokenizer regexptokenizer	1.0	0.3509	inputfile r text1 text	1.0	0.3521	read text2 text1 lower tokens	1.0	0.3534	text1 lower tokens tokenizer tokenize text2	1	0.3546
64	pandas	1.0	0.3484	import pandas	1.0	0.3497	tokenizer regexptokenizer r	1.0	0.3509	r text1 text read	1.0	0.3521	text2 text1 lower tokens tokenizer	1.0	0.3534	lower tokens tokenizer tokenize text2 tokens_total	1	0.3546
65	def	1.0	0.3484	pandas as	1.0	0.3497	regexptokenizer r w	1.0	0.3509	text1 text read text2	1.0	0.3521	text1 lower tokens tokenizer tokenize	1.0	0.3534	tokens tokenizer tokenize text2 tokens_total len	1	0.3546
66	argv	1.0	0.3484	as pd	1.0	0.3497	r w text	1.0	0.3509	text read text2 text1	1.0	0.3521	lower tokens tokenizer tokenize text2	1.0	0.3534	tokenizer tokenize text2 tokens_total len tokens	1	0.3546
67	words	1.0	0.3484	pd import	1.0	0.3497	w text open	1.0	0.3509	read text2 text1 lower	1.0	0.3521	tokens tokenizer tokenize text2 tokens_total	1.0	0.3534	tokenize text2 tokens_total len tokens print	1	0.3546
68	english	1.0	0.3484	import sys	1.0	0.3497	text open inputfile	1.0	0.3509	text2 text1 lower tokens	1.0	0.3521	tokenizer tokenize text2 tokens_total len	1.0	0.3534	text2 tokens_total len tokens print tokens_total	1	0.3546
69	extend	1.0	0.3484	sys def	1.0	0.3497	open inputfile r	1.0	0.3509	text1 lower tokens tokenizer	1.0	0.3521	tokenize text2 tokens_total len tokens	1.0	0.3534	tokens_total len tokens print tokens_total gram	1	0.3546
70	set	1.0	0.3484	def main	1.0	0.3497	inputfile r text1	1.0	0.3509	lower tokens tokenizer tokenize	1.0	0.3521	text2 tokens_total len tokens print	1.0	0.3534	len tokens print tokens_total gram fdistn	1	0.3546
71	w	1.0	0.3484	main inputfile	1.0	0.3497	r text1 text	1.0	0.3509	tokens tokenizer tokenize text2	1.0	0.3521	tokens_total len tokens print tokens_total	1.0	0.3534	tokens print tokens_total gram fdistn fdist_for_sort	1	0.3546
72	open	1.0	0.3484	inputfile sys	1.0	0.3497	text1 text read	1.0	0.3509	tokenizer tokenize text2 tokens_total	1.0	0.3521	len tokens print tokens_total gram	1.0	0.3534	print tokens_total gram fdistn fdist_for_sort n1	1	0.3546
73	read	1.0	0.3484	sys argv	1.0	0.3497	text read text2	1.0	0.3509	tokenize text2 tokens_total len	1.0	0.3521	tokens print tokens_total gram fdistn	1.0	0.3534	tokens_total gram fdistn fdist_for_sort n1 gram	1	0.3546
74	lower	1.0	0.3484	argv 1	1.0	0.3497	read text2 text1	1.0	0.3509	text2 tokens_total len tokens	1.0	0.3521	print tokens_total gram fdistn fdist_for_sort	1.0	0.3534	gram fdistn fdist_for_sort n1 gram 1	1	0.3546
75	len	1.0	0.3484	1 stop_words_original	1.0	0.3497	text2 text1 lower	1.0	0.3509	tokens_total len tokens print	1.0	0.3521	tokens_total gram fdistn fdist_for_sort n1	1.0	0.3534	fdistn fdist_for_sort n1 gram 1 ngrams	1	0.3546
76	print	1.0	0.3484	stop_words_original stopwords	1.0	0.3497	text1 lower tokens	1.0	0.3509	len tokens print tokens_total	1.0	0.3521	gram fdistn fdist_for_sort n1 gram	1.0	0.3534	fdist_for_sort n1 gram 1 ngrams tokens	1	0.3546
77	n1	1.0	0.3484	stopwords words	1.0	0.3497	lower tokens tokenizer	1.0	0.3509	tokens print tokens_total gram	1.0	0.3521	fdistn fdist_for_sort n1 gram 1	1.0	0.3534	n1 gram 1 ngrams tokens 1	1	0.3546
78	need	1.0	0.3484	words english	1.0	0.3497	tokens tokenizer tokenize	1.0	0.3509	print tokens_total gram fdistn	1.0	0.3521	fdist_for_sort n1 gram 1 ngrams	1.0	0.3534	gram 1 ngrams tokens 1 fdistn	1	0.3546
79	understand	1.0	0.3484	english stop_words_original	1.0	0.3497	tokenizer tokenize text2	1.0	0.3509	tokens_total gram fdistn fdist_for_sort	1.0	0.3521	n1 gram 1 ngrams tokens	1.0	0.3534	1 ngrams tokens 1 fdistn 1	1	0.3546
80	n2	1.0	0.3484	stop_words_original extend	1.0	0.3497	tokenize text2 tokens_total	1.0	0.3509	gram fdistn fdist_for_sort n1	1.0	0.3521	gram 1 ngrams tokens 1	1.0	0.3534	ngrams tokens 1 fdistn 1 nltk	1	0.3546
81	range	1.0	0.3484	extend would	1.0	0.3497	text2 tokens_total len	1.0	0.3509	fdistn fdist_for_sort n1 gram	1.0	0.3521	1 ngrams tokens 1 fdistn	1.0	0.3534	tokens 1 fdistn 1 nltk freqdist	1	0.3546
82	7	1.0	0.3484	but stop_words	1.0	0.3497	tokens_total len tokens	1.0	0.3509	fdist_for_sort n1 gram 1	1.0	0.3521	ngrams tokens 1 fdistn 1	1.0	0.3534	1 fdistn 1 nltk freqdist gram	1	0.3546
83	join	1.0	0.3484	stop_words set	1.0	0.3497	len tokens print	1.0	0.3509	n1 gram 1 ngrams	1.0	0.3521	tokens 1 fdistn 1 nltk	1.0	0.3534	fdistn 1 nltk freqdist gram 1	1	0.3546
84	concat	1.0	0.3484	set stop_words_original	1.0	0.3497	tokens print tokens_total	1.0	0.3509	gram 1 ngrams tokens	1.0	0.3521	1 fdistn 1 nltk freqdist	1.0	0.3534	1 nltk freqdist gram 1 fdist_for_sort	1	0.3546
85	3	1.0	0.3484	stop_words_original tokenizer	1.0	0.3497	print tokens_total gram	1.0	0.3509	1 ngrams tokens 1	1.0	0.3521	fdistn 1 nltk freqdist gram	1.0	0.3534	nltk freqdist gram 1 fdist_for_sort 1	1	0.3546
86	5	1.0	0.3484	tokenizer regexptokenizer	1.0	0.3497	tokens_total gram fdistn	1.0	0.3509	ngrams tokens 1 fdistn	1.0	0.3521	1 nltk freqdist gram 1	1.0	0.3534	freqdist gram 1 fdist_for_sort 1 fdist_sorted	1	0.3546
87	axis	1.0	0.3484	regexptokenizer r	1.0	0.3497	gram fdistn fdist_for_sort	1.0	0.3509	tokens 1 fdistn 1	1.0	0.3521	nltk freqdist gram 1 fdist_for_sort	1.0	0.3534	gram 1 fdist_for_sort 1 fdist_sorted for	1	0.3546
88	_result	1.0	0.3484	r w	1.0	0.3497	fdistn fdist_for_sort n1	1.0	0.3509	1 fdistn 1 nltk	1.0	0.3521	freqdist gram 1 fdist_for_sort 1	1.0	0.3534	1 fdist_for_sort 1 fdist_sorted for k	1	0.3546
89	csv	1.0	0.3484	w text	1.0	0.3497	fdist_for_sort n1 gram	1.0	0.3509	fdistn 1 nltk freqdist	1.0	0.3521	gram 1 fdist_for_sort 1 fdist_sorted	1.0	0.3534	fdist_for_sort 1 fdist_sorted for k v	1	0.3546
90	to_csv	1.0	0.3484	text open	1.0	0.3497	n1 gram 1	1.0	0.3509	1 nltk freqdist gram	1.0	0.3521	1 fdist_for_sort 1 fdist_sorted for	1.0	0.3534	1 fdist_sorted for k v in	1	0.3546
91	sep	1.0	0.3484	open inputfile	1.0	0.3497	gram 1 ngrams	1.0	0.3509	nltk freqdist gram 1	1.0	0.3521	fdist_for_sort 1 fdist_sorted for k	1.0	0.3534	fdist_sorted for k v in fdistn	1	0.3546
92				inputfile r	1.0	0.3497	1 ngrams tokens	1.0	0.3509	freqdist gram 1 fdist_for_sort	1.0	0.3521	1 fdist_sorted for k v	1.0	0.3534	for k v in fdistn 1	1	0.3546
93				r text1	1.0	0.3497	ngrams tokens 1	1.0	0.3509	gram 1 fdist_for_sort 1	1.0	0.3521	fdist_sorted for k v in	1.0	0.3534	k v in fdistn 1 items	1	0.3546
94				text1 text	1.0	0.3497	tokens 1 fdistn	1.0	0.3509	1 fdist_for_sort 1 fdist_sorted	1.0	0.3521	k v in fdistn 1	1.0	0.3534	v in fdistn 1 items if	1	0.3546
95				text read	1.0	0.3497	1 fdistn 1	1.0	0.3509	fdist_for_sort 1 fdist_sorted for	1.0	0.3521	v in fdistn 1 items	1.0	0.3534	in fdistn 1 items if k	1	0.3546
96				read text2	1.0	0.3497	fdistn 1 nltk	1.0	0.3509	1 fdist_sorted for k	1.0	0.3521	in fdistn 1 items if	1.0	0.3534	fdistn 1 items if k 0	1	0.3546
97				text2 text1	1.0	0.3497	1 nltk freqdist	1.0	0.3509	fdist_sorted for k v	1.0	0.3521	fdistn 1 items if k	1.0	0.3534	1 items if k 0 in	1	0.3546
98				text1 lower	1.0	0.3497	freqdist gram 1	1.0	0.3509	v in fdistn 1	1.0	0.3521	1 items if k 0	1.0	0.3534	items if k 0 in stop_words	1	0.3546
99				lower tokens	1.0	0.3497	gram 1 fdist_for_sort	1.0	0.3509	in fdistn 1 items	1.0	0.3521	items if k 0 in	1.0	0.3534	if k 0 in stop_words pass	1	0.3546
100				tokens tokenizer	1.0	0.3497	1 fdist_for_sort 1	1.0	0.3509	fdistn 1 items if	1.0	0.3521	if k 0 in stop_words	1.0	0.3534	k 0 in stop_words pass else	1	0.3546
101				tokenizer tokenize	1.0	0.3497	fdist_for_sort 1 fdist_sorted	1.0	0.3509	1 items if k	1.0	0.3521	k 0 in stop_words pass	1.0	0.3534	0 in stop_words pass else fdist_result	1	0.3546
102				tokenize text2	1.0	0.3497	1 fdist_sorted for	1.0	0.3509	items if k 0	1.0	0.3521	0 in stop_words pass else	1.0	0.3534	in stop_words pass else fdist_result k	1	0.3546
103				text2 tokens_total	1.0	0.3497	fdist_sorted for k	1.0	0.3509	if k 0 in	1.0	0.3521	in stop_words pass else fdist_result	1.0	0.3534	stop_words pass else fdist_result k 0	1	0.3546
104				tokens_total len	1.0	0.3497	in fdistn 1	1.0	0.3509	k 0 in stop_words	1.0	0.3521	stop_words pass else fdist_result k	1.0	0.3534	pass else fdist_result k 0 v	1	0.3546
105				len tokens	1.0	0.3497	fdistn 1 items	1.0	0.3509	0 in stop_words pass	1.0	0.3521	pass else fdist_result k 0	1.0	0.3534	else fdist_result k 0 v fdist_for_sort	1	0.3546
106				tokens print	1.0	0.3497	1 items if	1.0	0.3509	in stop_words pass else	1.0	0.3521	else fdist_result k 0 v	1.0	0.3534	fdist_result k 0 v fdist_for_sort 1	1	0.3546
107				print tokens_total	1.0	0.3497	items if k	1.0	0.3509	stop_words pass else fdist_result	1.0	0.3521	fdist_result k 0 v fdist_for_sort	1.0	0.3534	k 0 v fdist_for_sort 1 append	1	0.3546
108				tokens_total gram	1.0	0.3497	if k 0	1.0	0.3509	pass else fdist_result k	1.0	0.3521	k 0 v fdist_for_sort 1	1.0	0.3534	0 v fdist_for_sort 1 append fdist_result	1	0.3546
109				gram fdistn	1.0	0.3497	k 0 in	1.0	0.3509	else fdist_result k 0	1.0	0.3521	0 v fdist_for_sort 1 append	1.0	0.3534	v fdist_for_sort 1 append fdist_result fdist_sorted	1	0.3546
110				fdistn fdist_for_sort	1.0	0.3497	0 in stop_words	1.0	0.3509	fdist_result k 0 v	1.0	0.3521	v fdist_for_sort 1 append fdist_result	1.0	0.3534	fdist_for_sort 1 append fdist_result fdist_sorted 1	1	0.3546
111				fdist_for_sort n1	1.0	0.3497	in stop_words pass	1.0	0.3509	k 0 v fdist_for_sort	1.0	0.3521	fdist_for_sort 1 append fdist_result fdist_sorted	1.0	0.3534	1 append fdist_result fdist_sorted 1 sorted	1	0.3546
112				n1 gram	1.0	0.3497	stop_words pass else	1.0	0.3509	0 v fdist_for_sort 1	1.0	0.3521	1 append fdist_result fdist_sorted 1	1.0	0.3534	append fdist_result fdist_sorted 1 sorted fdist_for_sort	1	0.3546
113				1 ngrams	1.0	0.3497	else fdist_result k	1.0	0.3509	v fdist_for_sort 1 append	1.0	0.3521	append fdist_result fdist_sorted 1 sorted	1.0	0.3534	fdist_result fdist_sorted 1 sorted fdist_for_sort 1	1	0.3546
114				tokens 1	1.0	0.3497	fdist_result k 0	1.0	0.3509	fdist_for_sort 1 append fdist_result	1.0	0.3521	fdist_result fdist_sorted 1 sorted fdist_for_sort	1.0	0.3534	fdist_sorted 1 sorted fdist_for_sort 1 key	1	0.3546
115				1 fdistn	1.0	0.3497	k 0 v	1.0	0.3509	1 append fdist_result fdist_sorted	1.0	0.3521	fdist_sorted 1 sorted fdist_for_sort 1	1.0	0.3534	1 sorted fdist_for_sort 1 key lambda	1	0.3546
116				1 nltk	1.0	0.3497	0 v fdist_for_sort	1.0	0.3509	append fdist_result fdist_sorted 1	1.0	0.3521	1 sorted fdist_for_sort 1 key	1.0	0.3534	sorted fdist_for_sort 1 key lambda x	1	0.3546
117				1 fdist_for_sort	1.0	0.3497	v fdist_for_sort 1	1.0	0.3509	fdist_result fdist_sorted 1 sorted	1.0	0.3521	sorted fdist_for_sort 1 key lambda	1.0	0.3534	fdist_for_sort 1 key lambda x x	1	0.3546
118				1 fdist_sorted	1.0	0.3497	fdist_for_sort 1 append	1.0	0.3509	fdist_sorted 1 sorted fdist_for_sort	1.0	0.3521	fdist_for_sort 1 key lambda x	1.0	0.3534	1 key lambda x x 1	1	0.3546
119				fdist_sorted for	1.0	0.3497	1 append fdist_result	1.0	0.3509	1 sorted fdist_for_sort 1	1.0	0.3521	1 key lambda x x	1.0	0.3534	r2 map list zip fdist_sorted 1	1	0.3546
120				1 items	1.0	0.3497	fdist_result fdist_sorted 1	1.0	0.3509	sorted fdist_for_sort 1 key	1.0	0.3521	map list zip fdist_sorted 1	1.0	0.3534	map list zip fdist_sorted 1 need	1	0.3546
121				if k	1.0	0.3497	fdist_sorted 1 sorted	1.0	0.3509	fdist_for_sort 1 key lambda	1.0	0.3521	list zip fdist_sorted 1 need	1.0	0.3534	list zip fdist_sorted 1 need to	1	0.3546
